key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
<!-- gaia-debt-key: v1 class=holistic/unbounded-invocation path=.github/workflows/code-review-audit.yml line=384 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	384	384	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/unbounded-invocation path=.github/workflows/tests.yml line=158 -->	0	1	1	1	1	.github/workflows/tests.yml	.github/workflows/tests.yml	158	158	1	1	.github/workflows/tests.yml	.github/workflows/tests.yml	1	1	.github/workflows/tests.yml	.github/workflows/tests.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=1113 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1113	1113	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=1321 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1321	1321	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=171 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	171	171	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=193 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	193	193	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=373 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	373	373	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=506 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	506	506	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=655 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	655	655	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=683 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	683	683	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=782 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	782	782	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=793 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	793	793	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=986 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	986	986	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-github-workflows.md line=134 -->	0	1	1	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md	134	134	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-github-workflows.md line=52 -->	0	1	1	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md	52	52	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-maintainer-node.md line=118 -->	0	1	1	1	1	.claude/agents/code-audit-maintainer-node.md	.claude/agents/code-audit-maintainer-node.md	118	118	1	1	.claude/agents/code-audit-maintainer-node.md	.claude/agents/code-audit-maintainer-node.md	1	1	.claude/agents/code-audit-maintainer-node.md	.claude/agents/code-audit-maintainer-node.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-maintainer-prose.md line=165 -->	0	1	1	1	1	.claude/agents/code-audit-maintainer-prose.md	.claude/agents/code-audit-maintainer-prose.md	165	165	1	1	.claude/agents/code-audit-maintainer-prose.md	.claude/agents/code-audit-maintainer-prose.md	1	1	.claude/agents/code-audit-maintainer-prose.md	.claude/agents/code-audit-maintainer-prose.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-maintainer-shell.md line=107 -->	0	1	1	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	107	107	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-maintainer-shell.md line=182 -->	0	1	1	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	182	182	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-maintainer-shell.md line=26 -->	0	1	1	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	26	26	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-maintainer-shell.md line=271 -->	0	1	1	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	271	271	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-maintainer-shell.md line=282 -->	0	1	1	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	282	282	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md	1	1	.claude/agents/code-audit-maintainer-shell.md	.claude/agents/code-audit-maintainer-shell.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/commands/distribution-audit.md line=20 -->	0	1	1	1	1	.claude/commands/distribution-audit.md	.claude/commands/distribution-audit.md	20	20	1	1	.claude/commands/distribution-audit.md	.claude/commands/distribution-audit.md	1	1	.claude/commands/distribution-audit.md	.claude/commands/distribution-audit.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/commands/health-audit.md line=18 -->	0	1	1	1	1	.claude/commands/health-audit.md	.claude/commands/health-audit.md	18	18	1	1	.claude/commands/health-audit.md	.claude/commands/health-audit.md	1	1	.claude/commands/health-audit.md	.claude/commands/health-audit.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/commands/health-audit.md line=21 -->	0	1	1	1	1	.claude/commands/health-audit.md	.claude/commands/health-audit.md	21	21	1	1	.claude/commands/health-audit.md	.claude/commands/health-audit.md	1	1	.claude/commands/health-audit.md	.claude/commands/health-audit.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/audit-disposition-check.sh line=211 -->	0	1	1	1	1	.claude/hooks/audit-disposition-check.sh	.claude/hooks/audit-disposition-check.sh	211	211	1	1	.claude/hooks/audit-disposition-check.sh	.claude/hooks/audit-disposition-check.sh	1	1	.claude/hooks/audit-disposition-check.sh	.claude/hooks/audit-disposition-check.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/audit-residual-shape-check.sh line=211 -->	0	1	1	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh	211	211	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/audit-stamp-trailer.sh line=144 -->	0	1	1	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh	144	144	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/audit-stamp-trailer.sh line=161 -->	0	1	1	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh	161	161	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/audit-stamp-trailer.sh line=69 -->	0	1	1	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh	69	69	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-eslint-config-edit.sh line=11 -->	0	1	1	1	1	.claude/hooks/block-eslint-config-edit.sh	.claude/hooks/block-eslint-config-edit.sh	11	11	1	1	.claude/hooks/block-eslint-config-edit.sh	.claude/hooks/block-eslint-config-edit.sh	1	1	.claude/hooks/block-eslint-config-edit.sh	.claude/hooks/block-eslint-config-edit.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-eslint-config-edit.sh line=39 -->	0	1	1	1	1	.claude/hooks/block-eslint-config-edit.sh	.claude/hooks/block-eslint-config-edit.sh	39	39	1	1	.claude/hooks/block-eslint-config-edit.sh	.claude/hooks/block-eslint-config-edit.sh	1	1	.claude/hooks/block-eslint-config-edit.sh	.claude/hooks/block-eslint-config-edit.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-lockfile-edit.sh line=13 -->	0	1	1	1	1	.claude/hooks/block-lockfile-edit.sh	.claude/hooks/block-lockfile-edit.sh	13	13	1	1	.claude/hooks/block-lockfile-edit.sh	.claude/hooks/block-lockfile-edit.sh	1	1	.claude/hooks/block-lockfile-edit.sh	.claude/hooks/block-lockfile-edit.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-main-destructive-git.sh line=191 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	191	191	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-main-destructive-git.sh line=231 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	231	231	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-main-destructive-git.sh line=260 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	260	260	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-main-destructive-git.sh line=315 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	315	315	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-main-destructive-git.sh line=372 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	372	372	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-main-destructive-git.sh line=451 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	451	451	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-manifest-write.sh line=73 -->	0	1	1	1	1	.claude/hooks/block-manifest-write.sh	.claude/hooks/block-manifest-write.sh	73	73	1	1	.claude/hooks/block-manifest-write.sh	.claude/hooks/block-manifest-write.sh	1	1	.claude/hooks/block-manifest-write.sh	.claude/hooks/block-manifest-write.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-manifest-write.sh line=77 -->	0	1	1	1	1	.claude/hooks/block-manifest-write.sh	.claude/hooks/block-manifest-write.sh	77	77	1	1	.claude/hooks/block-manifest-write.sh	.claude/hooks/block-manifest-write.sh	1	1	.claude/hooks/block-manifest-write.sh	.claude/hooks/block-manifest-write.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-no-verify.sh line=51 -->	0	1	1	1	1	.claude/hooks/block-no-verify.sh	.claude/hooks/block-no-verify.sh	51	51	1	1	.claude/hooks/block-no-verify.sh	.claude/hooks/block-no-verify.sh	1	1	.claude/hooks/block-no-verify.sh	.claude/hooks/block-no-verify.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-no-verify.sh line=69 -->	0	1	1	1	1	.claude/hooks/block-no-verify.sh	.claude/hooks/block-no-verify.sh	69	69	1	1	.claude/hooks/block-no-verify.sh	.claude/hooks/block-no-verify.sh	1	1	.claude/hooks/block-no-verify.sh	.claude/hooks/block-no-verify.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-rm-rf.sh line=112 -->	0	1	1	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	112	112	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-rm-rf.sh line=119 -->	0	1	1	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	119	119	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-rm-rf.sh line=163 -->	0	1	1	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	163	163	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-rm-rf.sh line=166 -->	0	1	1	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	166	166	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-rm-rf.sh line=318 -->	0	1	1	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	318	318	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-rm-rf.sh line=353 -->	0	1	1	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	353	353	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-rm-rf.sh line=408 -->	0	1	1	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	408	408	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-rm-rf.sh line=61 -->	0	1	1	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	61	61	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh	1	1	.claude/hooks/block-rm-rf.sh	.claude/hooks/block-rm-rf.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-secrets-write.sh line=308 -->	0	1	1	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	308	308	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-secrets-write.sh line=313 -->	0	1	1	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	313	313	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-secrets-write.sh line=337 -->	0	1	1	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	337	337	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-selfheal-paths.sh line=151 -->	0	1	1	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh	151	151	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-selfheal-paths.sh line=85 -->	0	1	1	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh	85	85	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh	1	1	.claude/hooks/block-selfheal-paths.sh	.claude/hooks/block-selfheal-paths.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-serena-cross-tree-activation.sh line=93 -->	0	1	1	1	1	.claude/hooks/block-serena-cross-tree-activation.sh	.claude/hooks/block-serena-cross-tree-activation.sh	93	93	1	1	.claude/hooks/block-serena-cross-tree-activation.sh	.claude/hooks/block-serena-cross-tree-activation.sh	1	1	.claude/hooks/block-serena-cross-tree-activation.sh	.claude/hooks/block-serena-cross-tree-activation.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/block-vitest-globals-tsconfig.sh line=10 -->	0	1	1	1	1	.claude/hooks/block-vitest-globals-tsconfig.sh	.claude/hooks/block-vitest-globals-tsconfig.sh	10	10	1	1	.claude/hooks/block-vitest-globals-tsconfig.sh	.claude/hooks/block-vitest-globals-tsconfig.sh	1	1	.claude/hooks/block-vitest-globals-tsconfig.sh	.claude/hooks/block-vitest-globals-tsconfig.sh
